Id,SalePrice
2181,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2182,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2183,"[ 0.01571058  0.01571057  0.01571057  0.01571059  0.01571059  0.01571059
  0.0157106   0.01571058  0.01571057  0.01571058  0.01574633  0.02468464
  1.13225257  0.01587584  0.01571056  0.01571058]"
2184,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2185,"[ 0.01430491  0.0143049   0.0143049   0.01430493  0.01430492  0.01430492
  0.01430493  0.01430491  0.0143049   0.01430491  0.01433744  1.19228697
  0.0161536   0.01445528  0.0143049   0.01430491]"
2186,"[ 0.01448229  0.01448228  0.01448228  0.0144823   0.01448229  0.01448229
  0.0144823   0.01448229  0.01448228  0.01448229  0.01451522  1.16953611
  0.02429671  0.01463454  0.01448227  0.01448229]"
2187,"[ 0.01531866  0.01531865  0.01531865  0.01531867  0.01531867  0.01531866
  0.01531867  0.01531866  0.01531865  0.01531865  0.0153535   1.1048938
  0.04363193  0.01547977  0.01531864  0.01531866]"
2188,"[ 0.01709245  0.01709243  0.01709243  0.01709246  0.01709246  0.01709245
  0.01709246  0.01709245  0.01709244  0.01709244  0.01713136  0.90694439
  0.12413125  0.01727237  0.01709242  0.01709245]"
2189,"[ 0.01414382  0.01414382  0.01414382  0.01414384  0.01414383  0.01414383
  0.01414384  0.01414382  0.01414382  0.01414382  0.01417598  0.01478293
  1.20013928  0.01429249  0.01414381  0.01414382]"
2190,"[ 0.01476933  0.01476932  0.01476932  0.01476934  0.01476934  0.01476933
  0.01476934  0.01476933  0.01476932  0.01476932  0.09868442  1.01096439
  0.01665911  0.01492462  0.01476931  0.01476933]"
2191,"[ 0.01494683  0.01494682  0.01494682  0.01494684  0.01494684  0.01494683
  0.01494684  0.01494683  0.01494682  0.01494682  0.05039847  1.09821224
  0.01685952  0.015104    0.01494681  0.01494683]"
2192,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2193,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2194,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2195,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2196,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2197,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2198,"[ 0.0170905   0.0170905   0.0170905   0.01709052  0.01709051  0.01709051
  0.01709052  0.0170905   0.0170905   0.0170905   0.01712942  0.89894241
  0.12889837  0.0172704   0.01709048  0.0170905 ]"
2199,"[ 0.01861074  0.01861073  0.01861073  0.01861075  0.01861075  0.01861075
  0.01861075  0.01861074  0.01861073  0.01861074  0.01865314  0.43241656
  0.46557483  0.01880679  0.01861071  0.01861074]"
2200,"[ 0.01506883  0.01506883  0.01506883  0.01506884  0.01506884  0.01506884
  0.01506885  0.01506883  0.01506883  0.01506883  0.01510311  1.12076235
  0.03940099  0.01522729  0.01506882  0.01506883]"
2201,"[ 0.01440181  0.01440181  0.01440181  0.01440182  0.01440182  0.01440182
  0.01440183  0.01440181  0.01440181  0.01440181  0.01443456  1.16692495
  0.02667164  0.01455321  0.0144018   0.01440181]"
2202,"[ 0.01494952  0.01494951  0.01494951  0.01494953  0.01494952  0.01494952
  0.01494953  0.01494952  0.01494951  0.01494952  0.01498352  0.0304493
  1.14271224  0.01510671  0.0149495   0.01494952]"
2203,"[ 0.0194017   0.01940169  0.01940169  0.01940171  0.0194017   0.0194017
  0.01940171  0.0194017   0.01940169  0.0194017   0.01944592  0.89227086
  0.09741355  0.01960616  0.01940167  0.0194017 ]"
2204,"[ 0.0143385   0.0143385   0.0143385   0.01433851  0.01433851  0.01433851
  0.01433851  0.0143385   0.0143385   0.0143385   0.0143711   0.03134833
  1.15898621  0.01448923  0.01433849  0.01433851]"
2205,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2206,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2207,"[ 0.01431615  0.01431614  0.01431614  0.01431616  0.01431616  0.01431615
  0.01431616  0.01431615  0.01431615  0.01431615  0.0143487   0.01917456
  1.1854496   0.01446664  0.01431613  0.01431615]"
2208,"[ 0.01411503  0.01411503  0.01411503  0.01411505  0.01411505  0.01411504
  0.01411505  0.01411503  0.01411503  0.01411503  0.01414713  0.01534837
  1.19978893  0.0142634   0.01411502  0.01411504]"
2209,"[ 0.01433896  0.01433895  0.01433895  0.01433897  0.01433897  0.01433896
  0.01433897  0.01433896  0.01433896  0.01433896  0.01437156  0.01575381
  1.19211853  0.01448969  0.01433894  0.01433896]"
2210,"[ 0.0143049   0.01430489  0.01430489  0.01430491  0.0143049   0.0143049
  0.01430491  0.0143049   0.01430489  0.0143049   0.01433742  1.19228518
  0.01615465  0.01445527  0.01430488  0.0143049 ]"
2211,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2212,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2213,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2214,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2215,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2216,"[ 0.01585545  0.01585544  0.01585544  0.01585546  0.01585546  0.01585546
  0.01585547  0.01585545  0.01585544  0.01585545  0.01589153  1.08335543
  0.04664055  0.01602225  0.01585543  0.01585545]"
2217,"[ 0.02525638  0.02525637  0.02525637  0.0252564   0.02525639  0.02525639
  0.0252564   0.02525638  0.02525637  0.02525638  0.16786397  0.60247386
  0.04040336  0.03495093  0.02525635  0.02525638]"
2218,"[ 0.01682047  0.01682046  0.01682046  0.01682048  0.01682048  0.01682047
  0.01682048  0.01682047  0.01682046  0.01682046  0.52499962  0.40802354
  0.01897515  0.0169975   0.01682045  0.01682047]"
2219,"[ 0.01793872  0.01793871  0.01793871  0.01793873  0.01793873  0.01793873
  0.01793873  0.01793872  0.01793872  0.01793872  0.59573448  0.32486156
  0.02023807  0.01812763  0.0179387   0.01793873]"
2220,"[ 0.01761627  0.01761626  0.01761626  0.01761628  0.01761628  0.01761628
  0.01761629  0.01761627  0.01761626  0.01761627  0.23455894  0.72014272
  0.01987389  0.01780176  0.01761625  0.01761627]"
2221,"[ 0.01451776  0.01451775  0.01451775  0.01451777  0.01451776  0.01451776
  0.01451777  0.01451776  0.01451775  0.01451776  0.01455077  0.01511204
  1.1793226   0.01875406  0.01451774  0.01451776]"
2222,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2223,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2224,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2225,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2226,"[ 0.01487555  0.01487554  0.01487554  0.01487556  0.01487556  0.01487556
  0.01487556  0.01487555  0.01487554  0.01487555  0.01490938  0.02586727
  1.15448189  0.01503196  0.01487553  0.01487555]"
2227,"[ 0.01563176  0.01563175  0.01563175  0.01563177  0.01563176  0.01563176
  0.01563177  0.01563176  0.01563175  0.01563176  0.01566732  0.02491513
  1.13409257  0.01579618  0.01563174  0.01563176]"
2228,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2229,"[ 0.01413897  0.01413897  0.01413897  0.01413898  0.01413898  0.01413898
  0.01413898  0.01413897  0.01413897  0.01413897  0.01417112  0.01515584
  1.19947863  0.01428759  0.01413895  0.01413898]"
2230,"[ 0.02057559  0.02057558  0.02057558  0.0205756   0.0205756   0.0205756
  0.02057561  0.02057559  0.02057558  0.02057559  0.02062252  0.46299306
  0.39671385  0.02079255  0.02057557  0.02057559]"
2231,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2232,"[ 0.01427503  0.01427502  0.01427502  0.01427504  0.01427503  0.01427503
  0.01427504  0.01427503  0.01427502  0.01427503  0.01430748  0.02538593
  1.17344546  0.01442508  0.01427501  0.01427503]"
2233,"[ 0.01490142  0.01490141  0.01490141  0.01490143  0.01490143  0.01490142
  0.01490143  0.01490142  0.01490141  0.01490141  0.01493531  0.02270528
  1.1603713   0.01505811  0.0149014   0.01490142]"
2234,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2235,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2236,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2237,"[ 0.01449803  0.01449802  0.01449802  0.01449804  0.01449804  0.01449804
  0.01449805  0.01449803  0.01449802  0.01449803  0.014531    0.0150915
  1.18812144  0.01493463  0.01449801  0.01449803]"
2238,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2239,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2240,"[ 0.0189954   0.01899539  0.01899539  0.01899541  0.01899541  0.01899541
  0.01899541  0.0189954   0.01899539  0.01899539  0.01903869  0.73859257
  0.20110726  0.01919555  0.01899538  0.01899541]"
2241,"[ 0.01685368  0.01685367  0.01685367  0.01685369  0.01685368  0.01685368
  0.01685369  0.01685368  0.01685367  0.01685368  0.01689204  0.87211424
  0.14881876  0.01703106  0.01685366  0.01685368]"
2242,"[ 0.0142914   0.01429139  0.01429139  0.01429141  0.0142914   0.0142914
  0.01429141  0.0142914   0.01429139  0.0142914   0.01432389  1.19067323
  0.01709204  0.01444162  0.01429138  0.0142914 ]"
2243,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2244,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2245,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2246,"[ 0.0142919   0.0142919   0.0142919   0.01429191  0.01429191  0.01429191
  0.01429192  0.0142919   0.0142919   0.0142919   0.0143244   1.18282557
  0.02074162  0.01444214  0.01429188  0.0142919 ]"
2247,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2248,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2249,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2250,"[ 0.01430158  0.01430157  0.01430157  0.01430159  0.01430158  0.01430158
  0.01430159  0.01430158  0.01430157  0.01430158  0.01433409  1.19188857
  0.01638514  0.01445191  0.01430156  0.01430158]"
2251,"[ 0.01813291  0.0181329   0.0181329   0.01813293  0.01813293  0.01813292
  0.01813293  0.01813291  0.01813291  0.01813291  0.01817422  1.04021561
  0.0289478   0.0250599   0.01813289  0.01813292]"
2252,"[ 0.0156438   0.0156438   0.0156438   0.01564382  0.01564382  0.01564381
  0.01564382  0.0156438   0.0156438   0.0156438   0.0156794   0.07856265
  1.02760613  0.01580836  0.01564378  0.01564381]"
2253,"[ 0.02222377  0.02222376  0.02222376  0.02222379  0.02222379  0.02222378
  0.02222379  0.02222377  0.02222377  0.02222377  0.0222745   0.34591505
  0.48426685  0.02245831  0.02222375  0.02222378]"
2254,"[ 0.01490239  0.01490238  0.01490238  0.0149024   0.0149024   0.01490239
  0.0149024   0.01490239  0.01490238  0.01490238  0.01493628  0.05017302
  1.10383773  0.01505909  0.01490237  0.01490239]"
2255,"[ 0.01440413  0.01440413  0.01440413  0.01440414  0.01440414  0.01440414
  0.01440414  0.01440413  0.01440413  0.01440413  0.01443688  0.02879446
  1.16238439  0.01455556  0.01440412  0.01440414]"
2256,"[ 0.01635654  0.01635653  0.01635653  0.01635655  0.01635655  0.01635654
  0.01635655  0.01635654  0.01635653  0.01635653  0.01639376  0.1332587
  0.91086841  0.01652865  0.01635652  0.01635654]"
2257,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2258,"[ 0.02538837  0.02538835  0.02538835  0.02538839  0.02538838  0.02538838
  0.02538839  0.02538837  0.02538835  0.02538837  0.02544641  0.34518278
  0.42212436  0.02565671  0.02538834  0.02538837]"
2259,"[ 0.01579646  0.01579645  0.01579645  0.01579647  0.01579647  0.01579647
  0.01579647  0.01579646  0.01579646  0.01579646  0.01583241  0.052715
  1.0730201   0.01596264  0.01579644  0.01579647]"
2260,"[ 0.01969108  0.01969107  0.01969107  0.01969109  0.01969109  0.01969109
  0.01969109  0.01969108  0.01969107  0.01969108  0.01973597  0.57773799
  0.31096596  0.01989862  0.01969105  0.01969108]"
2261,"[ 0.01516879  0.01516878  0.01516878  0.0151688   0.0151688   0.01516879
  0.0151688   0.01516879  0.01516879  0.01516879  0.01520329  0.07050141
  1.05631018  0.01532831  0.01516877  0.01516879]"
2262,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2263,"[ 0.0144301   0.0144301   0.0144301   0.01443011  0.01443011  0.01443011
  0.01443012  0.0144301   0.0144301   0.0144301   0.01446291  0.01502077
  1.17896128  0.02016005  0.01443009  0.0144301 ]"
2264,"[ 0.01622069  0.01622069  0.01622069  0.01622071  0.0162207   0.0162207
  0.01622071  0.01622069  0.01622069  0.01622069  0.01625761  0.01688526
  0.23731501  0.7525968   0.01622068  0.01622069]"
2265,"[ 0.01846072  0.01846072  0.01846072  0.01846074  0.01846074  0.01846073
  0.01846074  0.01846072  0.01846072  0.01846072  0.01850278  0.20517643
  0.7455126   0.01865518  0.0184607   0.01846073]"
2266,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2267,"[ 0.01431525  0.01431525  0.01431525  0.01431526  0.01431526  0.01431526
  0.01431527  0.01431525  0.01431525  0.01431525  0.0143478   0.01490119
  1.19025397  0.01651515  0.01431523  0.01431525]"
2268,"[ 0.02643585  0.02643584  0.02643584  0.02643587  0.02643587  0.02643587
  0.02643588  0.02643585  0.02643584  0.02643585  0.02649632  0.02752458
  0.4290722   0.31858742  0.02643582  0.02643585]"
2269,"[ 0.0162565   0.01625649  0.01625649  0.01625651  0.0162565   0.0162565
  0.01625651  0.0162565   0.01625649  0.0162565   0.01629349  1.01067972
  0.07848967  0.01642754  0.01625648  0.0162565 ]"
2270,"[ 0.01521218  0.01521218  0.01521218  0.01521219  0.01521219  0.01521218
  0.01521219  0.01521218  0.01521218  0.01521218  0.01524678  0.02623738
  1.14371943  0.01537216  0.01521216  0.01521218]"
2271,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2272,"[ 0.01412698  0.01412698  0.01412698  0.014127    0.01412699  0.01412699
  0.014127    0.01412698  0.01412698  0.01412698  0.0141591   0.01470351
  1.20082355  0.01427547  0.01412697  0.01412698]"
2273,"[ 0.02256897  0.02256896  0.02256896  0.02256899  0.02256898  0.02256898
  0.02256899  0.02256897  0.02256896  0.02256897  0.02262049  0.2429595
  0.59962398  0.02280718  0.02256894  0.02256897]"
2274,"[ 0.01506268  0.01506268  0.01506268  0.01506269  0.01506269  0.01506269
  0.01506269  0.01506268  0.01506268  0.01506268  0.01509694  0.03663921
  1.12659287  0.01522108  0.01506266  0.01506269]"
2275,"[ 0.01781189  0.01781188  0.01781188  0.0178119   0.0178119   0.01781189
  0.0178119   0.01781189  0.01781188  0.01781188  0.01785245  0.26172662
  0.68223488  0.01799945  0.01781186  0.01781189]"
2276,"[ 0.01506708  0.01506707  0.01506707  0.01506709  0.01506709  0.01506709
  0.01506709  0.01506708  0.01506707  0.01506708  0.01510135  0.07177345
  1.0567553   0.01522552  0.01506706  0.01506708]"
2277,"[ 0.0148724   0.0148724   0.0148724   0.01487241  0.01487241  0.01487241
  0.01487241  0.0148724   0.0148724   0.0148724   0.01490623  0.08266202
  1.04154968  0.01502879  0.01487239  0.01487241]"
2278,"[ 0.01669753  0.01669752  0.01669752  0.01669754  0.01669754  0.01669753
  0.01669754  0.01669753  0.01669752  0.01669752  0.01673554  1.07024765
  0.04110886  0.01687326  0.01669751  0.01669753]"
2279,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2280,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2281,"[ 0.01849565  0.01849564  0.01849564  0.01849566  0.01849566  0.01849566
  0.01849566  0.01849565  0.01849564  0.01849565  0.01853779  0.10350742
  0.90541553  0.01869047  0.01849563  0.01849565]"
2282,"[ 0.01479244  0.01479243  0.01479243  0.01479245  0.01479245  0.01479245
  0.01479245  0.01479244  0.01479244  0.01479244  0.01482608  0.01885278
  1.17180562  0.01494798  0.01479243  0.01479245]"
2283,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2284,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2285,"[ 0.01560427  0.01560426  0.01560426  0.01560428  0.01560428  0.01560428
  0.01560429  0.01560427  0.01560426  0.01560427  0.01563977  1.11568367
  0.0342252   0.01576841  0.01560425  0.01560427]"
2286,"[ 0.01429167  0.01429167  0.01429167  0.01429169  0.01429168  0.01429168
  0.01429169  0.01429167  0.01429167  0.01429167  0.01432417  1.19070625
  0.01707284  0.0144419   0.01429166  0.01429167]"
2287,"[ 0.01464895  0.01464894  0.01464894  0.01464895  0.01464895  0.01464895
  0.01464895  0.01464895  0.01464894  0.01464894  0.01468226  0.01524864
  1.16766667  0.02237402  0.01464893  0.01464895]"
2288,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2289,"[ 0.01411187  0.01411186  0.01411186  0.01411187  0.01411187  0.01411187
  0.01411188  0.01411187  0.01411186  0.01411187  0.01414395  0.01468941
  1.19877577  0.01543109  0.01411185  0.01411187]"
2290,"[ 0.01359337  0.01359337  0.01359337  0.01359338  0.01359338  0.01359338
  0.01359338  0.01359337  0.01359337  0.01359337  0.01362427  0.01414955
  0.16487825  0.93050003  0.01359336  0.01359338]"
2291,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2292,"[ 0.01359337  0.01359337  0.01359337  0.01359338  0.01359338  0.01359338
  0.01359338  0.01359337  0.01359337  0.01359337  0.01362427  0.01414955
  0.16487825  0.93050003  0.01359336  0.01359338]"
2293,"[ 0.01359337  0.01359337  0.01359337  0.01359338  0.01359338  0.01359338
  0.01359338  0.01359337  0.01359337  0.01359337  0.01362427  0.01414955
  0.16487825  0.93050003  0.01359336  0.01359338]"
2294,"[ 0.01817523  0.01817522  0.01817522  0.01817524  0.01817524  0.01817524
  0.01817525  0.01817523  0.01817522  0.01817523  0.01821663  0.01892062
  0.99729747  0.0568196   0.01817521  0.01817523]"
2295,"[ 0.01619907  0.01619906  0.01619906  0.01619908  0.01619907  0.01619907
  0.01619908  0.01619907  0.01619906  0.01619907  0.01623593  0.01686274
  0.23860385  0.75129652  0.01619904  0.01619907]"
2296,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2297,"[ 0.01427088  0.01427087  0.01427087  0.01427089  0.01427088  0.01427088
  0.01427089  0.01427088  0.01427087  0.01427088  0.01430332  0.01485498
  1.19612467  0.01442089  0.01427086  0.01427088]"
2298,"[ 0.01442786  0.01442786  0.01442786  0.01442788  0.01442787  0.01442787
  0.01442788  0.01442786  0.01442786  0.01442786  0.01446067  0.01501844
  1.19040716  0.01486071  0.01442785  0.01442786]"
2299,"[ 0.01602392  0.01602392  0.01602392  0.01602394  0.01602393  0.01602393
  0.01602394  0.01602392  0.01602392  0.01602392  0.01606039  0.01668037
  1.12129104  0.02504531  0.0160239   0.01602392]"
2300,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2301,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2302,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2303,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2304,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2305,"[ 0.01436357  0.01436357  0.01436357  0.01436358  0.01436358  0.01436358
  0.01436359  0.01436357  0.01436357  0.01436357  0.01439623  0.02188754
  1.17821991  0.01451456  0.01436356  0.01436357]"
2306,"[ 0.01529695  0.01529694  0.01529694  0.01529696  0.01529696  0.01529695
  0.01529696  0.01529695  0.01529694  0.01529694  0.01533174  0.02679931
  1.14004099  0.01545783  0.01529693  0.01529695]"
2307,"[ 0.01409781  0.01409781  0.01409781  0.01409783  0.01409782  0.01409782
  0.01409783  0.01409781  0.01409781  0.01409781  0.01412986  0.01705732
  1.19661534  0.01424599  0.0140978   0.01409781]"
2308,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2309,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2310,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
